날짜,잠수교_수위
2022-06-01 14:00,2.93
2022-06-01 14:10,2.91
2022-06-01 14:20,2.89
2022-06-01 14:30,2.87
2022-06-01 14:40,2.86
2022-06-01 14:50,2.84
2022-06-01 15:00,2.86
2022-06-01 15:10,2.86
2022-06-01 15:20,2.85
2022-06-01 15:30,2.85
2022-06-01 15:40,2.85
2022-06-01 15:50,2.84
2022-06-01 16:00,2.85
2022-06-01 16:10,2.85
2022-06-01 16:20,2.83
2022-06-01 16:30,2.82
2022-06-01 16:40,2.81
2022-06-01 16:50,2.8
2022-06-01 17:00,2.79
2022-06-01 17:10,2.78
2022-06-01 17:20,2.78
2022-06-01 17:30,2.77
2022-06-01 17:40,2.77
2022-06-01 17:50,2.77
2022-06-01 18:00,2.77
2022-06-01 18:10,2.77
2022-06-01 18:20,2.76
2022-06-01 18:30,2.76
2022-06-01 18:40,2.75
2022-06-01 18:50,2.75
2022-06-01 19:00,2.74
2022-06-01 19:10,2.74
2022-06-01 19:20,2.73
2022-06-01 19:30,2.73
2022-06-01 19:40,2.72
2022-06-01 19:50,2.71
2022-06-01 20:00,2.71
2022-06-01 20:10,2.71
2022-06-01 20:20,2.71
2022-06-01 20:30,2.7
2022-06-01 20:40,2.7
2022-06-01 20:50,2.7
2022-06-01 21:00,2.7
2022-06-01 21:10,2.7
2022-06-01 21:20,2.7
2022-06-01 21:30,2.78
2022-06-01 21:40,2.8
2022-06-01 21:50,2.83
2022-06-01 22:00,2.83
2022-06-01 22:10,2.84
2022-06-01 22:20,2.91
2022-06-01 22:30,2.94
2022-06-01 22:40,2.95
2022-06-01 22:50,2.94
2022-06-01 23:00,2.92
2022-06-01 23:10,2.87
2022-06-01 23:20,2.84
2022-06-01 23:30,2.83
2022-06-01 23:40,2.81
2022-06-01 23:50,2.8
2022-06-02 0:00,2.78
2022-06-02 0:10,2.77
2022-06-02 0:20,2.77
2022-06-02 0:30,2.77
2022-06-02 0:40,2.77
2022-06-02 0:50,2.77
2022-06-02 1:00,2.77
2022-06-02 1:10,2.79
2022-06-02 1:20,2.79
2022-06-02 1:30,2.79
2022-06-02 1:40,2.79
2022-06-02 1:50,2.78
2022-06-02 2:00,2.76
2022-06-02 2:10,2.75
2022-06-02 2:20,2.74
2022-06-02 2:30,2.74
2022-06-02 2:40,2.73
2022-06-02 2:50,2.72
2022-06-02 3:00,2.72
2022-06-02 3:10,2.72
2022-06-02 3:20,2.72
2022-06-02 3:30,2.72
2022-06-02 3:40,2.72
2022-06-02 3:50,2.72
2022-06-02 4:00,2.72
2022-06-02 4:10,2.72
2022-06-02 4:20,2.72
2022-06-02 4:30,2.71
2022-06-02 4:40,2.7
2022-06-02 4:50,2.7
2022-06-02 5:00,2.7
2022-06-02 5:10,2.7
2022-06-02 5:20,2.7
2022-06-02 5:30,2.7
2022-06-02 5:40,2.7
2022-06-02 5:50,2.7
2022-06-02 6:00,2.7
2022-06-02 6:10,2.7
2022-06-02 6:20,2.7
2022-06-02 6:30,2.7
2022-06-02 6:40,2.7
2022-06-02 6:50,2.7
2022-06-02 7:00,2.7
2022-06-02 7:10,2.7
2022-06-02 7:20,2.7
2022-06-02 7:30,2.7
2022-06-02 7:40,2.7
2022-06-02 7:50,2.69
2022-06-02 8:00,2.69
2022-06-02 8:10,2.69
2022-06-02 8:20,2.69
2022-06-02 8:30,2.69
2022-06-02 8:40,2.7
2022-06-02 8:50,2.72
2022-06-02 9:00,2.72
2022-06-02 9:10,2.72
2022-06-02 9:20,2.81
2022-06-02 9:30,2.89
2022-06-02 9:40,2.94
2022-06-02 9:50,2.99
2022-06-02 10:00,3.02
2022-06-02 10:10,3.1
2022-06-02 10:20,3.16
2022-06-02 10:30,3.22
2022-06-02 10:40,3.26
2022-06-02 10:50,3.32
2022-06-02 11:00,3.33
2022-06-02 11:10,3.35
2022-06-02 11:20,3.35
2022-06-02 11:30,3.34
2022-06-02 11:40,3.3
2022-06-02 11:50,3.24
2022-06-02 12:00,3.18
2022-06-02 12:10,3.15
2022-06-02 12:20,3.11
2022-06-02 12:30,3.08
2022-06-02 12:40,3.05
2022-06-02 12:50,3.03
2022-06-02 13:00,3.01
2022-06-02 13:10,2.99
2022-06-02 13:20,2.99
2022-06-02 13:30,2.97
2022-06-02 13:40,2.97
2022-06-02 13:50,2.96
2022-06-02 14:00,2.94
2022-06-02 14:10,2.93
2022-06-02 14:20,2.9
2022-06-02 14:30,2.88
2022-06-02 14:40,2.87
2022-06-02 14:50,2.86
2022-06-02 15:00,2.85
2022-06-02 15:10,2.83
2022-06-02 15:20,2.81
2022-06-02 15:30,2.79
2022-06-02 15:40,2.78
2022-06-02 15:50,2.77
2022-06-02 16:00,2.79
2022-06-02 16:10,2.79
2022-06-02 16:20,2.79
2022-06-02 16:30,2.79
2022-06-02 16:40,2.79
2022-06-02 16:50,2.78
2022-06-02 17:00,2.79
2022-06-02 17:10,2.79
2022-06-02 17:20,2.78
2022-06-02 17:30,2.77
2022-06-02 17:40,2.76
2022-06-02 17:50,2.75
2022-06-02 18:00,2.74
2022-06-02 18:10,2.73
2022-06-02 18:20,2.72
2022-06-02 18:30,2.72
2022-06-02 18:40,2.71
2022-06-02 18:50,2.71
2022-06-02 19:00,2.71
2022-06-02 19:10,2.71
2022-06-02 19:20,2.71
2022-06-02 19:30,2.71
2022-06-02 19:40,2.71
2022-06-02 19:50,2.71
2022-06-02 20:00,2.71
2022-06-02 20:10,2.7
2022-06-02 20:20,2.7
2022-06-02 20:30,2.7
2022-06-02 20:40,2.7
2022-06-02 20:50,2.7
2022-06-02 21:00,2.7
2022-06-02 21:10,2.7
2022-06-02 21:20,2.7
2022-06-02 21:30,2.7
2022-06-02 21:40,2.7
2022-06-02 21:50,2.7
2022-06-02 22:00,2.7
2022-06-02 22:10,2.72
2022-06-02 22:20,2.75
2022-06-02 22:30,2.76
2022-06-02 22:40,2.77
2022-06-02 22:50,2.78
2022-06-02 23:00,2.8
2022-06-02 23:10,2.84
2022-06-02 23:20,2.84
2022-06-02 23:30,2.83
2022-06-02 23:40,2.79
2022-06-02 23:50,2.77
2022-06-03 0:00,2.76
2022-06-03 0:10,2.76
2022-06-03 0:20,2.74
2022-06-03 0:30,2.73
2022-06-03 0:40,2.7
2022-06-03 0:50,2.7
2022-06-03 1:00,2.7
2022-06-03 1:10,2.72
2022-06-03 1:20,2.72
2022-06-03 1:30,2.72
2022-06-03 1:40,2.72
2022-06-03 1:50,2.73
2022-06-03 2:00,2.73
2022-06-03 2:10,2.73
2022-06-03 2:20,2.73
2022-06-03 2:30,2.72
2022-06-03 2:40,2.71
2022-06-03 2:50,2.7
2022-06-03 3:00,2.7
2022-06-03 3:10,2.7
2022-06-03 3:20,2.7
2022-06-03 3:30,2.7
2022-06-03 3:40,2.7
2022-06-03 3:50,2.7
2022-06-03 4:00,2.7
2022-06-03 4:10,2.7
2022-06-03 4:20,2.7
2022-06-03 4:30,2.7
2022-06-03 4:40,2.7
2022-06-03 4:50,2.7
2022-06-03 5:00,2.7
2022-06-03 5:10,2.7
2022-06-03 5:20,2.7
2022-06-03 5:30,2.7
2022-06-03 5:40,2.7
2022-06-03 5:50,2.7
2022-06-03 6:00,2.7
2022-06-03 6:10,2.7
2022-06-03 6:20,2.69
2022-06-03 6:30,2.69
2022-06-03 6:40,2.69
2022-06-03 6:50,2.69
2022-06-03 7:00,2.69
2022-06-03 7:10,2.69
2022-06-03 7:20,2.69
2022-06-03 7:30,2.69
2022-06-03 7:40,2.69
2022-06-03 7:50,2.68
2022-06-03 8:00,2.68
2022-06-03 8:10,2.68
2022-06-03 8:20,2.68
2022-06-03 8:30,2.68
2022-06-03 8:40,2.68
2022-06-03 8:50,2.7
2022-06-03 9:00,2.7
2022-06-03 9:10,2.7
2022-06-03 9:20,2.7
2022-06-03 9:30,2.7
2022-06-03 9:40,2.7
2022-06-03 9:50,2.72
2022-06-03 10:00,2.83
2022-06-03 10:10,2.87
2022-06-03 10:20,2.87
2022-06-03 10:30,2.92
2022-06-03 10:40,2.95
2022-06-03 10:50,3.03
2022-06-03 11:00,3.12
2022-06-03 11:10,3.19
2022-06-03 11:20,3.24
2022-06-03 11:30,3.28
2022-06-03 11:40,3.3
2022-06-03 11:50,3.3
2022-06-03 12:00,3.29
2022-06-03 12:10,3.24
2022-06-03 12:20,3.19
2022-06-03 12:30,3.14
2022-06-03 12:40,3.1
2022-06-03 12:50,3.06
2022-06-03 13:00,3.05
2022-06-03 13:10,3.04
2022-06-03 13:20,3.03
2022-06-03 13:30,3.01
2022-06-03 13:40,3
2022-06-03 13:50,2.99
2022-06-03 14:00,2.99
2022-06-03 14:10,3
2022-06-03 14:20,3.01
2022-06-03 14:30,3.01
2022-06-03 14:40,3
2022-06-03 14:50,2.98
2022-06-03 15:00,2.96
2022-06-03 15:10,2.95
2022-06-03 15:20,2.94
2022-06-03 15:30,2.92
2022-06-03 15:40,2.91
2022-06-03 15:50,2.9
2022-06-03 16:00,2.9
2022-06-03 16:10,2.89
2022-06-03 16:20,2.89
2022-06-03 16:30,2.89
2022-06-03 16:40,2.89
2022-06-03 16:50,2.88
2022-06-03 17:00,2.88
2022-06-03 17:10,2.86
2022-06-03 17:20,2.85
2022-06-03 17:30,2.84
2022-06-03 17:40,2.84
2022-06-03 17:50,2.83
2022-06-03 18:00,2.82
2022-06-03 18:10,2.82
2022-06-03 18:20,2.81
2022-06-03 18:30,2.8
2022-06-03 18:40,2.8
2022-06-03 18:50,2.79
2022-06-03 19:00,2.79
2022-06-03 19:10,2.78
2022-06-03 19:20,2.78
2022-06-03 19:30,2.77
2022-06-03 19:40,2.77
2022-06-03 19:50,2.76
2022-06-03 20:00,2.74
2022-06-03 20:10,2.74
2022-06-03 20:20,2.74
2022-06-03 20:30,2.73
2022-06-03 20:40,2.73
2022-06-03 20:50,2.73
2022-06-03 21:00,2.72
2022-06-03 21:10,2.72
2022-06-03 21:20,2.72
2022-06-03 21:30,2.71
2022-06-03 21:40,2.71
2022-06-03 21:50,2.7
2022-06-03 22:00,2.7
2022-06-03 22:10,2.7
2022-06-03 22:20,2.7
2022-06-03 22:30,2.7
2022-06-03 22:40,2.7
2022-06-03 22:50,2.73
2022-06-03 23:00,2.75
2022-06-03 23:10,2.77
2022-06-03 23:20,2.78
2022-06-03 23:30,2.78
2022-06-03 23:40,2.8
2022-06-03 23:50,2.82
2022-06-04 0:00,2.82
2022-06-04 0:10,2.78
2022-06-04 0:20,2.77
2022-06-04 0:30,2.76
2022-06-04 0:40,2.76
2022-06-04 0:50,2.74
2022-06-04 1:00,2.71
2022-06-04 1:10,2.7
2022-06-04 1:20,2.7
2022-06-04 1:30,2.7
2022-06-04 1:40,2.7
2022-06-04 1:50,2.7
2022-06-04 2:00,2.71
2022-06-04 2:10,2.71
2022-06-04 2:20,2.71
2022-06-04 2:30,2.71
2022-06-04 2:40,2.72
2022-06-04 2:50,2.72
2022-06-04 3:00,2.71
2022-06-04 3:10,2.7
2022-06-04 3:20,2.7
2022-06-04 3:30,2.7
2022-06-04 3:40,2.7
2022-06-04 3:50,2.7
2022-06-04 4:00,2.7
2022-06-04 4:10,2.7
2022-06-04 4:20,2.7
2022-06-04 4:30,2.7
2022-06-04 4:40,2.7
2022-06-04 4:50,2.7
2022-06-04 5:00,2.7
2022-06-04 5:10,2.7
2022-06-04 5:20,2.7
2022-06-04 5:30,2.7
2022-06-04 5:40,2.7
2022-06-04 5:50,2.7
2022-06-04 6:00,2.7
2022-06-04 6:10,2.7
2022-06-04 6:20,2.69
2022-06-04 6:30,2.69
2022-06-04 6:40,2.69
2022-06-04 6:50,2.69
2022-06-04 7:00,2.69
2022-06-04 7:10,2.69
2022-06-04 7:20,2.69
2022-06-04 7:30,2.69
2022-06-04 7:40,2.69
2022-06-04 7:50,2.68
2022-06-04 8:00,2.68
2022-06-04 8:10,2.68
2022-06-04 8:20,2.68
2022-06-04 8:30,2.68
2022-06-04 8:40,2.69
2022-06-04 8:50,2.7
2022-06-04 9:00,2.7
2022-06-04 9:10,2.7
2022-06-04 9:20,2.7
2022-06-04 9:30,2.7
2022-06-04 9:40,2.7
2022-06-04 9:50,2.7
2022-06-04 10:00,2.7
2022-06-04 10:10,2.7
2022-06-04 10:20,2.69
2022-06-04 10:30,2.72
2022-06-04 10:40,2.78
2022-06-04 10:50,2.82
2022-06-04 11:00,2.86
2022-06-04 11:10,2.88
2022-06-04 11:20,2.95
2022-06-04 11:30,3.05
2022-06-04 11:40,3.1
2022-06-04 11:50,3.13
2022-06-04 12:00,3.15
2022-06-04 12:10,3.18
2022-06-04 12:20,3.18
2022-06-04 12:30,3.17
2022-06-04 12:40,3.14
2022-06-04 12:50,3.1
2022-06-04 13:00,3.05
2022-06-04 13:10,3.01
2022-06-04 13:20,3
2022-06-04 13:30,2.99
2022-06-04 13:40,2.98
2022-06-04 13:50,2.96
2022-06-04 14:00,2.95
2022-06-04 14:10,2.94
2022-06-04 14:20,2.94
2022-06-04 14:30,2.94
2022-06-04 14:40,2.94
2022-06-04 14:50,2.94
2022-06-04 15:00,2.94
2022-06-04 15:10,2.94
2022-06-04 15:20,2.93
2022-06-04 15:30,2.91
2022-06-04 15:40,2.89
2022-06-04 15:50,2.87
2022-06-04 16:00,2.86
2022-06-04 16:10,2.85
2022-06-04 16:20,2.85
2022-06-04 16:30,2.84
2022-06-04 16:40,2.83
2022-06-04 16:50,2.82
2022-06-04 17:00,2.82
2022-06-04 17:10,2.82
2022-06-04 17:20,2.81
2022-06-04 17:30,2.81
2022-06-04 17:40,2.81
2022-06-04 17:50,2.8
2022-06-04 18:00,2.8
2022-06-04 18:10,2.79
2022-06-04 18:20,2.78
2022-06-04 18:30,2.78
2022-06-04 18:40,2.76
2022-06-04 18:50,2.75
2022-06-04 19:00,2.75
2022-06-04 19:10,2.74
2022-06-04 19:20,2.74
2022-06-04 19:30,2.74
2022-06-04 19:40,2.73
2022-06-04 19:50,2.73
2022-06-04 20:00,2.73
2022-06-04 20:10,2.73
2022-06-04 20:20,2.73
2022-06-04 20:30,2.73
2022-06-04 20:40,2.72
2022-06-04 20:50,2.72
2022-06-04 21:00,2.71
2022-06-04 21:10,2.71
2022-06-04 21:20,2.7
2022-06-04 21:30,2.7
2022-06-04 21:40,2.7
2022-06-04 21:50,2.7
2022-06-04 22:00,2.7
2022-06-04 22:10,2.7
2022-06-04 22:20,2.7
2022-06-04 22:30,2.7
2022-06-04 22:40,2.7
2022-06-04 22:50,2.7
2022-06-04 23:00,2.7
2022-06-04 23:10,2.7
2022-06-04 23:20,2.7
2022-06-04 23:30,2.73
2022-06-04 23:40,2.74
2022-06-04 23:50,2.75
2022-06-05 0:00,2.76
2022-06-05 0:10,2.76
2022-06-05 0:20,2.78
2022-06-05 0:30,2.78
2022-06-05 0:40,2.75
2022-06-05 0:50,2.74
2022-06-05 1:00,2.74
2022-06-05 1:10,2.73
2022-06-05 1:20,2.72
2022-06-05 1:30,2.7
2022-06-05 1:40,2.7
2022-06-05 1:50,2.7
2022-06-05 2:00,2.7
2022-06-05 2:10,2.7
2022-06-05 2:20,2.7
2022-06-05 2:30,2.7
2022-06-05 2:40,2.7
2022-06-05 2:50,2.7
2022-06-05 3:00,2.7
2022-06-05 3:10,2.7
2022-06-05 3:20,2.7
2022-06-05 3:30,2.7
2022-06-05 3:40,2.7
2022-06-05 3:50,2.7
2022-06-05 4:00,2.7
2022-06-05 4:10,2.7
2022-06-05 4:20,2.7
2022-06-05 4:30,2.7
2022-06-05 4:40,2.7
2022-06-05 4:50,2.7
2022-06-05 5:00,2.7
2022-06-05 5:10,2.7
2022-06-05 5:20,2.7
2022-06-05 5:30,2.7
2022-06-05 5:40,2.69
2022-06-05 5:50,2.69
2022-06-05 6:00,2.69
2022-06-05 6:10,2.69
2022-06-05 6:20,2.69
2022-06-05 6:30,2.69
2022-06-05 6:40,2.69
2022-06-05 6:50,2.69
2022-06-05 7:00,2.69
2022-06-05 7:10,2.68
2022-06-05 7:20,2.68
2022-06-05 7:30,2.68
2022-06-05 7:40,2.68
2022-06-05 7:50,2.68
2022-06-05 8:00,2.68
2022-06-05 8:10,2.68
2022-06-05 8:20,2.68
2022-06-05 8:30,2.68
2022-06-05 8:40,2.67
2022-06-05 8:50,2.67
2022-06-05 9:00,2.67
2022-06-05 9:10,2.67
2022-06-05 9:20,2.67
2022-06-05 9:30,2.67
2022-06-05 9:40,2.67
2022-06-05 9:50,2.67
2022-06-05 10:00,2.67
2022-06-05 10:10,2.67
2022-06-05 10:20,2.66
2022-06-05 10:30,2.66
2022-06-05 10:40,2.66
2022-06-05 10:50,2.66
2022-06-05 11:00,2.66
2022-06-05 11:10,2.66
2022-06-05 11:20,2.72
2022-06-05 11:30,2.75
2022-06-05 11:40,2.77
2022-06-05 11:50,2.8
2022-06-05 12:00,2.84
2022-06-05 12:10,2.91
2022-06-05 12:20,2.95
2022-06-05 12:30,2.97
2022-06-05 12:40,2.99
2022-06-05 12:50,3
2022-06-05 13:00,3
2022-06-05 13:10,2.99
2022-06-05 13:20,2.96
2022-06-05 13:30,2.93
2022-06-05 13:40,2.88
2022-06-05 13:50,2.86
2022-06-05 14:00,2.85
2022-06-05 14:10,2.85
2022-06-05 14:20,2.84
2022-06-05 14:30,2.82
2022-06-05 14:40,2.81
2022-06-05 14:50,2.81
2022-06-05 15:00,2.81
2022-06-05 15:10,2.82
2022-06-05 15:20,2.82
2022-06-05 15:30,2.82
2022-06-05 15:40,2.82
2022-06-05 15:50,2.82
2022-06-05 16:00,2.82
2022-06-05 16:10,2.81
2022-06-05 16:20,2.79
2022-06-05 16:30,2.78
2022-06-05 16:40,2.77
2022-06-05 16:50,2.76
2022-06-05 17:00,2.76
2022-06-05 17:10,2.76
2022-06-05 17:20,2.76
2022-06-05 17:30,2.75
2022-06-05 17:40,2.75
2022-06-05 17:50,2.75
2022-06-05 18:00,2.75
2022-06-05 18:10,2.75
2022-06-05 18:20,2.74
2022-06-05 18:30,2.74
2022-06-05 18:40,2.74
2022-06-05 18:50,2.74
2022-06-05 19:00,2.73
2022-06-05 19:10,2.72
2022-06-05 19:20,2.72
2022-06-05 19:30,2.71
2022-06-05 19:40,2.71
2022-06-05 19:50,2.71
2022-06-05 20:00,2.7
2022-06-05 20:10,2.7
2022-06-05 20:20,2.7
2022-06-05 20:30,2.7
2022-06-05 20:40,2.7
2022-06-05 20:50,2.7
2022-06-05 21:00,2.7
2022-06-05 21:10,2.7
2022-06-05 21:20,2.7
2022-06-05 21:30,2.7
2022-06-05 21:40,2.7
2022-06-05 21:50,2.7
2022-06-05 22:00,2.7
2022-06-05 22:10,2.7
2022-06-05 22:20,2.7
2022-06-05 22:30,2.7
2022-06-05 22:40,2.7
2022-06-05 22:50,2.7
2022-06-05 23:00,2.7
2022-06-05 23:10,2.7
2022-06-05 23:20,2.7
2022-06-05 23:30,2.7
2022-06-05 23:40,2.7
2022-06-05 23:50,2.7
2022-06-06 0:00,2.7
2022-06-06 0:10,2.7
2022-06-06 0:20,2.7
2022-06-06 0:30,2.7
2022-06-06 0:40,2.7
2022-06-06 0:50,2.7
2022-06-06 1:00,2.69
2022-06-06 1:10,2.69
2022-06-06 1:20,2.69
2022-06-06 1:30,2.69
2022-06-06 1:40,2.69
2022-06-06 1:50,2.69
2022-06-06 2:00,2.69
2022-06-06 2:10,2.69
2022-06-06 2:20,2.69
2022-06-06 2:30,2.69
2022-06-06 2:40,2.69
2022-06-06 2:50,2.69
2022-06-06 3:00,2.69
2022-06-06 3:10,2.69
2022-06-06 3:20,2.69
2022-06-06 3:30,2.69
2022-06-06 3:40,2.69
2022-06-06 3:50,2.68
2022-06-06 4:00,2.68
2022-06-06 4:10,2.68
2022-06-06 4:20,2.68
2022-06-06 4:30,2.68
2022-06-06 4:40,2.68
2022-06-06 4:50,2.68
2022-06-06 5:00,2.68
2022-06-06 5:10,2.68
2022-06-06 5:20,2.68
2022-06-06 5:30,2.68
2022-06-06 5:40,2.68
2022-06-06 5:50,2.67
2022-06-06 6:00,2.67
2022-06-06 6:10,2.67
2022-06-06 6:20,2.67
2022-06-06 6:30,2.67
2022-06-06 6:40,2.67
2022-06-06 6:50,2.67
2022-06-06 7:00,2.67
2022-06-06 7:10,2.67
2022-06-06 7:20,2.67
2022-06-06 7:30,2.67
2022-06-06 7:40,2.67
2022-06-06 7:50,2.66
2022-06-06 8:00,2.66
2022-06-06 8:10,2.66
2022-06-06 8:20,2.66
2022-06-06 8:30,2.66
2022-06-06 8:40,2.66
2022-06-06 8:50,2.66
2022-06-06 9:00,2.66
2022-06-06 9:10,2.66
2022-06-06 9:20,2.66
2022-06-06 9:30,2.66
2022-06-06 9:40,2.66
2022-06-06 9:50,2.66
2022-06-06 10:00,2.65
2022-06-06 10:10,2.65
2022-06-06 10:20,2.65
2022-06-06 10:30,2.65
2022-06-06 10:40,2.65
2022-06-06 10:50,2.65
2022-06-06 11:00,2.65
2022-06-06 11:10,2.65
2022-06-06 11:20,2.65
2022-06-06 11:30,2.65
2022-06-06 11:40,2.65
2022-06-06 11:50,2.65
2022-06-06 12:00,2.65
2022-06-06 12:10,2.65
2022-06-06 12:20,2.7
2022-06-06 12:30,2.72
2022-06-06 12:40,2.74
2022-06-06 12:50,2.76
2022-06-06 13:00,2.8
2022-06-06 13:10,2.83
2022-06-06 13:20,2.85
2022-06-06 13:30,2.85
2022-06-06 13:40,2.85
2022-06-06 13:50,2.84
2022-06-06 14:00,2.81
2022-06-06 14:10,2.77
2022-06-06 14:20,2.74
2022-06-06 14:30,2.73
2022-06-06 14:40,2.71
2022-06-06 14:50,2.7
2022-06-06 15:00,2.7
2022-06-06 15:10,2.7
2022-06-06 15:20,2.7
2022-06-06 15:30,2.7
2022-06-06 15:40,2.7
2022-06-06 15:50,2.7
2022-06-06 16:00,2.7
2022-06-06 16:10,2.7
2022-06-06 16:20,2.7
2022-06-06 16:30,2.7
2022-06-06 16:40,2.7
2022-06-06 16:50,2.7
2022-06-06 17:00,2.7
2022-06-06 17:10,2.7
2022-06-06 17:20,2.7
2022-06-06 17:30,2.7
2022-06-06 17:40,2.69
2022-06-06 17:50,2.69
2022-06-06 18:00,2.69
2022-06-06 18:10,2.69
2022-06-06 18:20,2.69
2022-06-06 18:30,2.69
2022-06-06 18:40,2.68
2022-06-06 18:50,2.68
2022-06-06 19:00,2.68
2022-06-06 19:10,2.68
2022-06-06 19:20,2.68
2022-06-06 19:30,2.68
2022-06-06 19:40,2.68
2022-06-06 19:50,2.68
2022-06-06 20:00,2.68
2022-06-06 20:10,2.67
2022-06-06 20:20,2.67
2022-06-06 20:30,2.67
2022-06-06 20:40,2.67
2022-06-06 20:50,2.67
2022-06-06 21:00,2.67
2022-06-06 21:10,2.67
2022-06-06 21:20,2.66
2022-06-06 21:30,2.66
2022-06-06 21:40,2.66
2022-06-06 21:50,2.66
2022-06-06 22:00,2.66
2022-06-06 22:10,2.66
2022-06-06 22:20,2.66
2022-06-06 22:30,2.66
2022-06-06 22:40,2.66
2022-06-06 22:50,2.65
2022-06-06 23:00,2.65
2022-06-06 23:10,2.65
2022-06-06 23:20,2.65
2022-06-06 23:30,2.65
2022-06-06 23:40,2.65
2022-06-06 23:50,2.65
2022-06-07 0:00,2.65
2022-06-07 0:10,2.65
2022-06-07 0:20,2.65
2022-06-07 0:30,2.65
2022-06-07 0:40,2.65
2022-06-07 0:50,2.64
2022-06-07 1:00,2.64
2022-06-07 1:10,2.64
2022-06-07 1:20,2.64
2022-06-07 1:30,2.64
2022-06-07 1:40,2.64
2022-06-07 1:50,2.64
2022-06-07 2:00,2.64
2022-06-07 2:10,2.64
2022-06-07 2:20,2.64
2022-06-07 2:30,2.64
2022-06-07 2:40,2.64
2022-06-07 2:50,2.64
2022-06-07 3:00,2.64
2022-06-07 3:10,2.64
2022-06-07 3:20,2.63
2022-06-07 3:30,2.63
2022-06-07 3:40,2.63
2022-06-07 3:50,2.63
2022-06-07 4:00,2.63
2022-06-07 4:10,2.63
2022-06-07 4:20,2.63
2022-06-07 4:30,2.63
2022-06-07 4:40,2.63
2022-06-07 4:50,2.63
2022-06-07 5:00,2.63
2022-06-07 5:10,2.63
2022-06-07 5:20,2.63
2022-06-07 5:30,2.63
2022-06-07 5:40,2.63
2022-06-07 5:50,2.62
2022-06-07 6:00,2.62
2022-06-07 6:10,2.62
2022-06-07 6:20,2.62
2022-06-07 6:30,2.62
2022-06-07 6:40,2.62
2022-06-07 6:50,2.62
2022-06-07 7:00,2.62
2022-06-07 7:10,2.62
2022-06-07 7:20,2.62
2022-06-07 7:30,2.62
2022-06-07 7:40,2.62
2022-06-07 7:50,2.62
2022-06-07 8:00,2.62
2022-06-07 8:10,2.62
2022-06-07 8:20,2.61
2022-06-07 8:30,2.61
2022-06-07 8:40,2.61
2022-06-07 8:50,2.61
2022-06-07 9:00,2.61
2022-06-07 9:10,2.61
2022-06-07 9:20,2.61
2022-06-07 9:30,2.61
2022-06-07 9:40,2.61
2022-06-07 9:50,2.61
2022-06-07 10:00,2.61
2022-06-07 10:10,2.61
2022-06-07 10:20,2.61
2022-06-07 10:30,2.61
2022-06-07 10:40,2.61
2022-06-07 10:50,2.61
2022-06-07 11:00,2.61
2022-06-07 11:10,2.61
